User-ID;ISBN;Book-Rating
300359;1582430888;3
302213;1562920723;5
302296;076790382X;9
300137;042511984X;5
302543;044048474X;3
302205;1559720557;6
300506;038079487X;5
301225;1588370038;2
302096;1570623392;1
302653;1404317872;7
302818;059069183X;5
301858;042511774X;0
302773;1410400913;7
301387;078971731X;4
302309;006106419X;1
302339;055329430X;3
300640;1551668904;4
300700;074322423X;8
300532;006106095X;3
302311;1573227889;7
301409;1568492995;5
302668;1578632897;4
302380;1592400876;6
300938;042505084X;3
300692;1558538445;10
300583;1890320013;4
302041;014131110X;9
302259;042518403X;6
301108;1582340013;10
301264;1566190916;4
300097;1877856916;7
301222;1578562775;10
302429;037322690X;1
302323;1573229083;9
300211;067988744X;0
300659;006109174X;7
302380;039305764X;3
301568;188517120X;7
302123;1561586056;3
300569;042518109X;6
302479;006019491X;6
300296;044023512X;2
302495;038076654X;9
302531;006018289X;10
302743;1400032717;6
301740;1400031354;6
302899;1888952806;0
302058;039914787X;10
301688;1400031354;5
302569;013584178X;4
302164;1569875162;0
300137;1573221112;6
302411;037570504X;8
301958;1564145190;10
300260;1551668084;7
302491;080411868X;9
302331;188836338X;0
300479;1551667010;4
301405;038550926X;7
301204;1563897954;7
301672;2070524558;8
300497;037302536X;3
301196;067975038X;0
301514;059035342X;2
302246;1566195403;7
301625;1841952753;6
302901;1561706574;9
300628;1400060923;8
302196;044020562X;5
301606;1575841932;3
302364;034544244X;4
302173;1559586648;8
300522;1551669048;0
302723;044023512X;4
300035;1580620477;6
301345;031226755X;6
300152;068485256X;3
301107;055356451X;6
300929;1567188095;8
301836;1551669404;2
301489;157912061x;7
300381;038533530X;2
301052;1556113331;8
301077;1551669455;10
300759;034531073X;2
300464;041511473X;10
301062;046500640X;0
301095;037387197X;0
300389;037308532X;10
301096;031023252X;4
302064;038079960X;5
302681;034531199X;2
301725;1840221135;8
300593;1551661462;0
300827;1588650227;2
300789;1562472305;10
300763;037379035X;0
301694;1401058078;3
301799;1551665050;5
301856;031232362X;8
300996;1573229326;5
300904;1569472327;0
300096;1559029897;2
301304;1581150601;6
300781;1558531025;8
302192;1558745718;8
302783;1573227978;6
300389;1551667592;8
302058;031219546X;3
301780;067152500X;3
301014;074345300X;2
302695;039300743X;0
300010;038529932X;6
301195;081296683X;10
301792;1586420178;6
300143;1551668432;7
300884;1582341958;6
301493;1555139876;6
302566;092906612X;2
300908;1563523418;10
300672;1578400422;0
302282;074343627X;0
300960;1567995438;1
301335;1400060737;5
300319;1887424032;9
301439;1562926209;8
302832;067179342X;1
302718;037319000X;10
302529;1568361106;5
301453;1893062066;5
301363;087491776X;7
300393;1582401721;10
301649;080411109X;6
302957;1565072286;6
300302;1591290902;7
301535;2879392292;2
302109;067168938X;2
302275;007282574X;6
300496;1558284915;0
300740;030711886X;1
300347;038079487X;7
300886;087123579X;7
301709;071530254X;10
301877;074321529X;7
302511;044661193X;6
301038;1559029838;10
300406;1551666308;10
302786;1563054426;1
300397;1551669005;2
300933;289021320X;5
302193;1565122968;1
302903;042510107X;10
300012;067155994X;4
302579;006001203X;0
301907;1570427143;8
301771;1568582161;1
302941;1558703314;6
301229;1551669145;1
302832;034545829X;3
301725;1565540387;3
300588;157965116X;8
302154;087930703X;9
302975;1582971943;3
300937;1557041393;8
302420;067101420X;4
302498;1551990814;7
301886;1575000377;8
302340;1891343661;3
300556;1551669609;10
301254;059035342X;6
300922;081671360X;4
302011;1551669374;9
301547;1892669226;3
301054;1557040532;2
301658;3551551677;2
302049;1862044201;1
302736;1570711100;7
301457;1551666618;0
302967;1558747109;8
300228;186049904X;8
302018;075820230X;3
302492;014029628X;0
302079;1569245630;9
302062;044022165X;3
300635;055305791X;2
300736;014025448X;7
302068;006103066X;2
300426;078790080X;7
302316;006097270X;1
302987;1558506454;9
302219;1568655029;1
300156;034538475X;7
301920;1879237369;6
300297;067170138X;0
301469;1573222089;4
301987;1569470324;10
300391;1880539292;7
301120;034529873X;5
300294;037322561X;3
300663;1573225630;4
301073;039914787X;8
301154;087793410X;3
300526;067087311X;7
302926;006109692X;10
302652;1551669323;4
300737;1400047439;2
301828;1555661785;4
301767;1558744606;4
302184;1566197589;9
301888;044021145X;7
300525;1566195543;2
301625;014045019X;6
301060;1864503661;2
302495;1573223565;10
302000;051513449X;9
302961;1853260274;2
302619;1930051220;2
300262;1567181651;9
300863;055357227X;6
302044;1551660288;4
300769;1862331936;5
302151;038000917X;10
301166;1869893069;6
301461;067101420X;8
301946;1570722811;2
301667;1853263281;0
302426;014004311X;2
301123;155166884X;4
301363;044022103X;1
301923;1584850175;5
302664;1883642426;1
300816;1551667371;9
300655;076530127X;2
301263;037540032X;9
301677;044020898X;4
302908;068483376X;3
300436;093045250X;1
301731;1586632345;0
300408;1559583126;9
300469;044011585X;10
300633;1400031362;7
302467;1551973065;9
301515;1580050751;3
300862;1572153237;10
301752;044920541X;8
302393;1559029870;10
302845;080215185X;5
301038;080411935X;7
300314;1573220221;7
301276;014028009X;5
301953;1558176802;3
300914;080504695X;3
302947;037379021X;2
301825;034524866X;1
300013;034540288X;3
300115;067100378X;9
302544;080701222X;6
302850;1570826935;1
301061;031287846X;7
300654;034538475X;8
301864;155166531X;3
302342;1593080573;9
300460;044022103X;2
301452;042514755X;6
301646;060980619X;7
301678;055327578X;3
301736;087226209X;3
302734;042514898X;0
301781;1576737535;1
302867;014025448X;1
301573;080410753X;6
302423;1573221937;8
300777;1558743669;10
300553;1559277491;3
301933;1557731136;5
302104;1558743316;10
301167;1573181218;5
302663;034540288X;3
301645;037311799X;3
300257;073520361X;6
302062;1568362943;5
302637;1565048032;5
302283;1570640211;6
301228;073942775X;3
301694;042515999X;6
302857;039487062X;2
301942;044011585X;0
302079;1568495641;6
301955;006105321X;6
301167;051513239X;10
300233;038542194X;2
302665;055358376X;3
300230;1401300316;8
301098;1887166475;0
302370;2070374637;7
300479;1558747109;8
302816;042513301X;2
301219;1551662639;2
301242;1551668718;0
302789;034542008X;9
301785;1582340692;6
302550;155166576X;3
301035;080410946X;10
301047;1564774953;4
300566;037361151X;8
301572;042517736X;0
302548;034539044X;10
300924;158574218X;7
300502;037550883X;7
300601;037550446X;1
302343;1885171277;7
300333;067972866X;5
302687;1586601237;0
300649;084238118X;10
302435;1853260622;7
300469;037303220X;7
302888;1557500169;0
300046;1577485378;1
300798;084394000X;4
300556;1580050379;1
302165;1582343853;10
300513;037322222X;4
302056;037379004X;8
301869;4770014627;4
301158;8401498031;9
301654;044022165X;2
301802;081291273X;2
301847;055356160X;7
301376;1576581454;6
301781;059048348X;9
302469;044020271X;4
302616;1551668777;7
301237;1557480915;9
302608;1560765941;7
302182;1577484495;7
300565;155710011X;6
301297;034536743X;0
300365;1558745157;3
302756;067003116X;4
301935;1576737330;7
302794;055325748X;3
300524;1570718245;7
302528;038081658X;3
301106;1888363576;6
302505;030798785X;4
300414;1573751553;2
300043;067984760X;5
300119;1551667940;9
302533;074320218X;4
302960;042510107X;4
301411;059043411X;9
301789;034538184X;1
302390;1576734641;4
301311;1551668009;0
300241;156512104X;0
302837;1575662728;2
300776;1561790885;4
302789;1551669242;7
302481;082176828X;6
300609;087100240X;6
301773;1580620701;1
302950;1883846447;6
302471;068483121X;0
302075;1569800006;9
301875;067088202X;7
301431;1557735778;3
302679;1569472351;7
300291;1590869184;1
302408;1573222453;3
300014;1558747109;5
300954;067082982X;10
300735;081445139X;7
302293;044021422X;0
301958;015600710X;8
302599;014029645X;8
302200;1555971504;8
301596;044023722X;7
300527;055329086X;6
300587;1582460612;3
300684;9129622425;2
300245;038070899X;1
302875;1575662787;3
302801;1580050719;6
302025;080411983X;5
300225;067169507X;8
300526;1590520440;6
301189;044020254X;8
301575;1551665042;1
301845;1565072286;6
300513;1878424319;10
302707;067154389X;8
302453;1577486412;8
302114;080784232X;1
301901;044022344X;0
302067;055357910X;8
302786;074346723X;9
302320;080411935X;6
300767;087542127X;6
301604;038075889X;5
300759;1895854083;0
300535;1565072049;10
301232;1879450089;2
302352;006101351X;0
301179;1573459194;1
301154;044011585X;1
300783;002026478X;2
302081;1582343926;3
301081;067976402X;4
300553;081517909X;9
300793;1565073223;5
300923;006018888X;2
302575;1578261066;2
301831;1555426387;0
301242;034542252X;9
300088;159182057X;8
302466;088730611X;6
301576;159129066X;6
301547;067976402X;7
302440;1551667223;3
301698;1557732485;8
300411;1551664844;4
301275;1591092744;7
301419;044023722X;2
302598;067100767X;1
301443;038081790X;2
300779;089919429X;2
302610;059045367X;3
300766;1850297061;8
302331;031226125X;7
300090;038548657X;9
302162;1850282625;6
300561;1577311523;10
301350;1567184855;5
300473;1569470154;7
302097;044022165X;10
301052;1564770508;7
300262;1573222259;10
301272;1570420297;3
302844;006093056X;3
300621;1853260207;7
301381;059035342X;9
300359;068484267X;2
302237;1400031346;1
301130;1563051249;7
300509;006109692X;6
302149;1559705841;0
300869;080411918X;3
302799;8437601487;8
300476;1555834639;10
302035;1586601237;2
301002;1573220965;3
301301;051511801X;2
300321;1400045088;3
302450;1555914632;0
300871;1550139029;8
302122;1558743669;10
301045;031219515X;9
301172;140003065X;8
301384;1582431795;1
300021;087905283X;7
301361;055357258X;8
301361;1558008764;0
301036;034538640X;9
301085;1558820701;7
301150;1878424319;2
302741;1892213664;6
301249;1551667371;3
302009;089870426X;9
302737;087795108X;5
300693;1889787078;9
300648;034536256X;7
300963;051508901X;6
302727;006091260X;0
302614;038070854X;8
302578;006019832X;1
302207;074322535X;7
300484;1555912362;4
302178;014023313X;6
300806;1564402347;9
300582;068482499X;9
300555;039332303X;7
302889;038071843X;9
302010;1551660571;0
301269;1884737595;9
301810;1582342644;7
302610;077870985X;5
300826;051513628X;3
302505;1551665468;8
301709;1573229571;5
300943;1885535104;8
302193;1550544683;10
301754;1573241989;10
301029;060960855X;9
301401;006016848X;2
302248;1561796247;10
302001;1558743669;4
302773;1401600190;8
301729;1928556345;6
301684;1893010023;8
302924;1573221112;7
301954;015200405X;10
301997;1592980414;5
301191;1551669315;2
300124;034530988x;3
302378;044023722X;0
301932;034543899X;5
301597;038550344X;0
301975;006101351X;5
302778;1860492592;6
300396;185326041X;7
302585;042515999X;6
300058;1853262846;6
301127;078650000X;10
300543;044021145X;10
302785;006446704X;8
301157;1559724730;6
302812;055326611X;6
301636;034537682X;3
302060;074754865X;7
301611;1400042070;6
300444;1571200797;9
302969;075640035X;5
300668;1591134552;5
300744;1573227978;3
301329;006109157X;1
301244;1585420263;9
302141;067173976X;2
302691;1931696853;10
300633;055357258X;4
302729;006093090X;10
302286;034539657X;10
300652;067976402X;0
302416;1578568277;2
300642;023399226X;2
300718;158788352X;9
300058;1400032717;5
302710;044651747X;6
302709;1842151010;8
300756;1592570666;6
301484;055326382X;0
300159;1578564018;2
300306;037325749X;7
302459;1551668653;0
300901;1858286999;5
301498;042517140X;0
301943;1932037047;9
300595;158860005X;5
301643;1576737535;3
301169;2246548810;1
300079;055321361X;8
302264;044022103X;7
302303;089272398X;10
302164;1853260134;6
301955;1551661594;6
300432;081475533X;10
301569;1885211554;1
300033;1551667037;5
300632;1885167296;4
301774;1591821533;3
302575;1562826298;8
300080;044098761X;7
301611;055357602X;5
300053;1561387754;8
301468;1582341338;3
301071;1551664275;1
301073;1586630687;0
301120;093467874X;8
300087;091330011X;2
301697;075820583X;5
300243;084234330X;10
302079;042511872X;0
302984;055357227X;10
302443;039331393X;4
300137;038542471X;0
300243;1854797662;4
300542;1573220779;8
300174;1559029838;6
302713;081296814X;0
301175;042515601X;4
300233;1594140588;8
302155;155874262X;3
301122;1893010023;9
302309;1577483200;8
300908;1890731102;1
302455;1573225126;0
300898;1576751031;6
301464;055358412X;3
301186;155874262X;4
301042;1585420662;7
302351;038533656X;4
301009;1885211066;7
301459;1558534210;7
300180;044023574X;5
301763;188535603X;5
300683;1578562856;3
301515;8440673914;5
301464;044021145x;9
300751;006099505X;9
302104;1593080476;9
301222;067103619X;3
301773;1568025769;2
300607;1565927052;6
300221;067187120X;2
302320;051512317X;3
301258;1551664941;7
300631;060980877X;2
302246;1585860735;6
301546;188521121X;10
302501;1591822572;0
301848;1931056323;5
302812;044016205X;9
300614;2894293933;5
301818;1565123719;10
301604;1893896722;5
300298;1576737098;2
300379;060980619X;2
300392;1569470553;7
302424;140005270X;6
300117;074346754X;8
302166;1558745718;10
301002;014028642X;6
302443;1573228281;8
301116;080410526X;3
302020;1551668467;0
300277;051512088X;8
301505;157082262X;3
300788;1551668084;3
300658;059035342X;2
300785;044022425X;8
301162;034539092X;8
302005;089480829X;0
301935;1400031362;1
300350;1576739767;8
301898;1558584676;6
302873;1567187676;5
300785;038072880X;5
300700;038081191X;10
302838;140003180X;5
300504;006018244X;9
300358;031231616X;9
301076;140005446X;1
300285;157322930X;6
301050;1400061520;0
300892;050552371X;10
302056;1861541678;0
300949;066991066X;9
301453;006008460X;2
302157;038072121X;5
300823;081297106X;0
300821;1884907873;10
301199;076071200X;4
302687;039331863X;4
302352;066921129X;9
300656;050552600X;3
302124;1551660717;3
300086;1584855193;6
300412;1562920030;8
302224;1580050603;3
301086;1575666871;9
300904;1570628394;3
301201;082177123X;10
301132;055356773X;3
302039;1563054418;5
300570;069620505X;3
302811;002026478X;1
301461;1879181304;10
301001;1891984055;10
301054;030765656X;3
301777;1888106832;10
300485;084395275X;10
300101;044023722X;10
301306;1577488288;8
302376;042513699X;5
302777;1550139339;0
300475;9879789970;3
300629;055329315X;7
301226;031298328X;6
300086;1893329127;4
300768;1551666251;8
301105;1570629331;6
302835;1577312031;10
300420;1573222267;1
301205;1572972009;4
301132;006028644X;5
302988;044651652X;0
302628;1573225789;3
302975;055358393X;2
300181;052524994X;1
301885;014025448X;3
302634;067103409X;0
302785;038079487X;2
302915;1551668653;8
300254;089622662X;7
301965;067975833X;2
302169;1555837018;6
302471;1888444088;5
300118;015636090X;8
302840;039304016X;5
302267;1555533876;2
302402;1591823897;9
301352;076534419X;9
300420;1573245178;5
301906;1551664461;4
301016;1551669293;3
302016;006101351X;5
300982;031600023X;2
301698;1578409861;1
301990;1558175555;6
301511;068813128X;8
302337;1551667096;8
301777;082174464X;0
301927;038000321X;2
300441;089608129X;4
302103;1558747028;7
302345;188644403X;3
302043;1575665352;5
300484;1561451312;9
300543;1551660474;10
301181;068481353X;1
301209;1583224912;1
301631;1565300262;10
300412;1562801422;4
302074;157062187X;4
300917;014100018X;5
302435;1852424052;6
302994;1569873607;6
301187;188516730X;4
301287;9582401109;4
300070;037311169X;0
302230;006017322X;4
302461;038071339X;2
301952;038081790X;1
302509;031298667X;5
300908;043935806X;10
300047;037380508X;1
300435;1882419685;8
301268;1569319014;4
301663;061349461X;10
301319;1575212706;4
301498;038524410X;4
302084;044041508X;0
302294;067187263X;10
300436;030798754X;9
301953;087773996x;2
302298;038531258X;4
302680;038081093X;8
301117;067173590X;9
300548;014036336X;4
300817;1583940006;10
300109;014028009X;5
302384;1881649121;6
301165;059035342X;7
301083;055321277X;10
301656;1560322233;6
302211;1558749217;6
302845;039915079X;2
302452;067976402X;9
300064;067945960X;5
301365;055323370X;10
301347;080410526X;6
300273;076073321X;5
302224;1551669498;0
302834;044098324X;3
300740;044100721X;8
301810;1565922611;7
301268;037376569X;2
300394;055327211X;4
300090;074322535X;5
301605;059045353X;1
300485;020148837X;3
300152;037327050X;7
301205;1565041143;1
301190;042518465X;6
302879;042510107X;6
300565;1551664895;8
301655;034530490X;2
300042;075820390X;9
302925;042518904X;7
302081;1556590636;3
302726;006101432X;8
301062;1556610599;9
300767;014016930X;8
301140;1574882295;0
300613;157322118X;4
300450;034535933X;0
302635;037351221X;6
301753;1576571017;7
300957;038533334X;7
302611;044661176X;9
302532;055356451X;7
302614;1564402347;7
300667;1564268098;2
302570;1551669412;6
302123;067972866X;8
300762;015200405X;3
301385;1570717974;0
302187;1558744150;10
302636;034538475X;3
301078;1572971835;7
300867;051505643X;0
300236;055320663X;4
301594;038549565X;0
300871;038075438X;3
302059;067976402X;1
302214;1551667479;4
301187;037325024X;1
302408;1561385476;5
302619;1865084182;7
301384;051513287X;3
301125;155017004X;0
300393;051511992X;5
301459;1593280033;7
300216;037582345X;7
300872;1551661713;3
300906;1551668165;2
300435;1551668718;2
300085;1568849443;5
302458;014044629X;2
301821;044651764X;5
300586;074322650X;7
302691;014037129X;9
300258;080411109X;10
301764;1575213931;1
300999;034537682X;8
300985;015601422X;1
301937;156326109X;3
302379;1551660717;0
300158;1551665182;0
300623;080501084X;2
300625;1551662914;7
300127;067972186X;2
302004;1558746099;5
301483;044914982X;2
301651;1558744029;9
302255;080699620X;9
300368;1562474855;10
301730;038073267X;2
300371;067188803X;0
301727;1565890256;10
301446;044122332X;2
301367;1551662892;6
300995;1560765712;6
302625;080410526X;0
